NA,NB,NC,VA,VB,VC,a_b,c,LAC,LBC,Temperature,Nop,ZT
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.0,1.0,0.01
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.09090909090909091,1.0,0.04
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.18181818181818182,0.0,0.09
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.2727272727272727,0.0,0.15
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.36363636363636365,0.0,0.22
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.45454545454545453,0.0,0.3
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.5454545454545454,0.0,0.37
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.6363636363636364,0.0,0.43
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.7272727272727273,0.0,0.49
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.8181818181818182,0.0,0.54
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,0.9090909090909091,0.0,0.58
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.4411764705882358,0.4077448747152625,1.0,0.0,0.62
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.0,0.0,0.02
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.09090909090909091,0.0,0.05
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.18181818181818182,0.0,0.1
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.2727272727272727,0.0,0.15
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.36363636363636365,0.0,0.21
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.45454545454545453,0.0,0.27
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.5454545454545454,0.0,0.32
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.6363636363636364,0.0,0.38
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.7272727272727273,0.0,0.43
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.8181818181818182,0.0,0.48
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,0.9090909090909091,0.0,0.52
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.6085972850678744,0.5626423690205008,1.0,0.0,0.56
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.0,0.0,0.03
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.09090909090909091,0.0,0.11
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.18181818181818182,0.0,0.22
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.2727272727272727,0.0,0.33
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.36363636363636365,0.0,0.43
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.45454545454545453,0.0,0.52
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.5454545454545454,1.0,0.58
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.6363636363636364,1.0,0.65
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.7272727272727273,1.0,0.7
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.8181818181818182,1.0,0.74
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,0.9090909090909091,1.0,0.76
0.0,1.0,1.0,0.0,0.0,1.0,0.3833605220228383,0.15077737211305736,0.2104072398190054,0.4191343963553523,1.0,1.0,0.77
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.0,1.0,0.04
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.09090909090909091,1.0,0.09
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.18181818181818182,1.0,0.2
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.2727272727272727,1.0,0.33
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.36363636363636365,1.0,0.46
