NA,NB,NC,VA,VB,VC,a_b,c,LAC,LBC,T,Nop,ZT
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.0,1.0,0.03
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.09090909090909091,1.0,0.09
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.18181818181818182,1.0,0.17
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.2727272727272727,1.0,0.27
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.36363636363636365,1.0,0.39
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.45454545454545453,1.0,0.49
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.5454545454545454,1.0,0.58
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.6363636363636364,1.0,0.64
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.7272727272727273,1.0,0.7
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.8181818181818182,1.0,0.73
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,0.9090909090909091,1.0,0.76
0.0,0.0,0.0,0.0,0.5,1.0,0.6166394779771625,0.5206547155105221,0.3054298642533941,0.810933940774487,1.0,1.0,0.78
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.0,1.0,0.02
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.09090909090909091,1.0,0.07
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.18181818181818182,1.0,0.14
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.2727272727272727,1.0,0.23
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.36363636363636365,1.0,0.32
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.45454545454545453,1.0,0.41
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.5454545454545454,1.0,0.48
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.6363636363636364,1.0,0.54
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.7272727272727273,1.0,0.59
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.8181818181818182,1.0,0.63
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,0.9090909090909091,1.0,0.67
0.0,0.0,0.0,1.0,0.5,1.0,0.8368678629690055,0.5426221438240965,1.0,0.815489749430524,1.0,1.0,0.7
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.0,1.0,0.03
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.09090909090909091,1.0,0.09
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.18181818181818182,1.0,0.17
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.2727272727272727,1.0,0.27
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.36363636363636365,1.0,0.36
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.45454545454545453,1.0,0.47
